Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z3.7,2013,FEMALE,0.1236,51.740058511,51189.413175,0.01719,-0.25,0.1279
Z3.7,2013,MALE,0.2768,90.11515365000001,52542.908934,0.02969,2.1,0.2144
Z3.7,2014,BOTH,0.18830000000000002,148.09757053,105859.96843000001,0.01548,1.57,0.16410000000000002
Z3.7,2014,FEMALE,0.1432,62.712199344000005,52216.950248,0.01806,0.91,0.1268
Z3.7,2014,MALE,0.24710000000000001,85.38537118900001,53643.018182,0.02715,1.32,0.2111
Z3.7,2015,BOTH,0.1729,141.28643404000002,107105.98572000001,0.01455,0.6100000000000001,0.164
Z3.7,2015,FEMALE,0.13520000000000001,61.652894351,52912.943992,0.0172,0.49,0.1268
Z3.7,2015,MALE,0.2189,79.63353969100001,54193.041729,0.02496,0.34,0.21030000000000001
Z3.7,2016,BOTH,0.1619,137.21479052,107556.78829000001,0.01384,-0.54,0.1694
Z3.7,2016,FEMALE,0.1217,57.601948334,53241.27381300001,0.01604,-0.52,0.13
Z3.7,2016,MALE,0.2099,79.61284219000001,54315.514472,0.02391,-0.36000000000000004,0.2185
Z3.7,2017,BOTH,0.1832,158.90859837,106494.38301,0.01453,0.7100000000000001,0.1729
Z3.7,2017,FEMALE,0.1361,66.549685733,52778.816092,0.01669,0.2,0.1327
Z3.7,2017,MALE,0.24250000000000002,92.35891263900001,53715.566913,0.02559,0.7500000000000001,0.22340000000000002
Z4.1,2004,BOTH,0.1522,255.32639817,185973.17734,0.00961,-1.4000000000000001,0.16570000000000001
Z4.1,2004,FEMALE,0.11750000000000001,113.73257955,93852.02592,0.01125,-1.57,0.13520000000000001
Z4.1,2004,MALE,0.21730000000000002,141.59381862,92121.15141800001,0.0187,0.6200000000000001,0.2056
Z4.1,2005,BOTH,0.16570000000000001,280.08068776,187856.09352,0.00998,-0.09,0.16670000000000001
Z4.1,2005,FEMALE,0.13140000000000002,128.40542168000002,94520.79784400002,0.01184,-0.26,0.1345
Z4.1,2005,MALE,0.2262,151.67526608,93335.29568000001,0.0187,0.97,0.20800000000000002
Z4.1,2006,BOTH,0.16110000000000002,275.99521515000004,191550.55672,0.00978,-0.8400000000000001,0.1693
Z4.1,2006,FEMALE,0.1246,124.52559744,96129.29783600001,0.01142,-0.78,0.1335
Z4.1,2006,MALE,0.2199,151.46961771,95421.25888100002,0.01808,0.23,0.2157
Z4.1,2007,BOTH,0.164,285.88357426,196252.28358000002,0.00976,-0.36000000000000004,0.1675
Z4.1,2007,FEMALE,0.1358,136.97351139,98079.987265,0.01184,0.23,0.1331
Z4.1,2007,MALE,0.2109,148.91006287000002,98172.29631300001,0.01742,-0.1,0.2126
Z4.1,2008,BOTH,0.16820000000000002,298.05091157,198698.98483000003,0.00979,0.11,0.16710000000000003
Z4.1,2008,FEMALE,0.1447,148.5911883,98887.77067600001,0.01214,1.1,0.13140000000000002
Z4.1,2008,MALE,0.2079,149.45972327,99811.21415700001,0.01705,-0.34,0.2137
Z4.1,2009,BOTH,0.159,282.07436593,202319.91469000003,0.0095,-0.6500000000000001,0.16510000000000002
Z4.1,2009,FEMALE,0.1301,132.96279355000001,100292.03785,0.01152,0.02,0.12990000000000002
Z4.1,2009,MALE,0.2068,149.11157237999998,102027.87684,0.01699,-0.21000000000000002,0.2104
Z4.1,2010,BOTH,0.1559,280.87014228000004,204842.50343,0.00933,-1.1,0.16620000000000001
Z4.1,2010,FEMALE,0.1306,138.27170955000003,101789.42467000001,0.01133,0.03,0.1303
Z4.1,2010,MALE,0.1941,142.59843274,103053.07877,0.01631,-1.11,0.2121
Z4.1,2011,BOTH,0.15910000000000002,291.39479401,206894.76379,0.00935,-0.79,0.1665
Z4.1,2011,FEMALE,0.1384,146.42472623,103144.53632,0.01165,0.79,0.1291
Z4.1,2011,MALE,0.1904,144.97006778,103750.22747000001,0.01589,-1.4900000000000002,0.2141
Z4.1,2012,BOTH,0.1592,296.8467375,213411.2231,0.00926,-0.88,0.1674
Z4.1,2012,FEMALE,0.13140000000000002,141.09651565,106304.51163,0.01123,0.28,0.1283
Z4.1,2012,MALE,0.198,155.75022185000003,107106.71147000001,0.01588,-1.1900000000000002,0.2169
Z4.1,2013,BOTH,0.1593,305.54568803,219994.51425,0.00913,-0.7500000000000001,0.16620000000000001
Z4.1,2013,FEMALE,0.1444,160.10217535,109095.58207,0.01158,1.4300000000000002,0.1279
Z4.1,2013,MALE,0.1799,145.44351268,110898.93218,0.01494,-2.31,0.2144
Z4.1,2014,BOTH,0.16460000000000002,321.97278570000003,226486.60493,0.00918,0.06,0.16410000000000002
Z4.1,2014,FEMALE,0.15000000000000002,165.73090937,111961.87763,0.01179,1.9700000000000002,0.1268
Z4.1,2014,MALE,0.1899,156.24187633000003,114524.72731000002,0.01521,-1.4000000000000001,0.2111
Z4.1,2015,BOTH,0.169,336.49008604000005,229944.90260000003,0.00923,0.54,0.164
Z4.1,2015,FEMALE,0.1535,172.69435592000002,113933.06154,0.01181,2.2600000000000002,0.1268
Z4.1,2015,MALE,0.19569999999999999,163.79573012000003,116011.84106,0.01534,-0.9500000000000001,0.21030000000000001
Z4.1,2016,BOTH,0.1768,357.15614921,233067.45210000002,0.00938,0.8,0.1694
Z4.1,2016,FEMALE,0.163,185.68252476000004,115721.46879000001,0.01207,2.73,0.13
Z4.1,2016,MALE,0.20040000000000002,171.47362445000002,117345.98331000001,0.01538,-1.1700000000000002,0.2185
Z4.1,2017,BOTH,0.1766,368.02763181,236778.68872,0.00923,0.4,0.1729
Z4.1,2017,FEMALE,0.1503,177.84129263,117861.70948,0.01138,1.54,0.1327
Z4.1,2017,MALE,0.21810000000000002,190.18633917000002,118916.97924000002,0.01589,-0.33000000000000007,0.22340000000000002
Z4.2,2004,BOTH,0.138,247.51492615,250105.10627000002,0.00884,-3.14,0.16570000000000001
Z4.2,2004,FEMALE,0.10550000000000001,107.13220444000001,122924.03544,0.01022,-2.91,0.13520000000000001
Z4.2,2004,MALE,0.1795,140.38272171,127181.07083,0.01577,-1.6600000000000001,0.2056
Z4.2,2005,BOTH,0.13490000000000002,252.08406479,255436.60940000002,0.00854,-3.73,0.16670000000000001
Z4.2,2005,FEMALE,0.1034,110.40950968,125793.53225,0.00987,-3.15,0.1345
Z4.2,2005,MALE,0.1771,141.6745551,129643.07715,0.01544,-2.0,0.20800000000000002
Z4.2,2006,BOTH,0.1409,271.20639141,263275.91141,0.00858,-3.31,0.1693
Z4.2,2006,FEMALE,0.111,121.49910753,129542.079,0.01009,-2.23,0.1335
Z4.2,2006,MALE,0.184,149.70728388,133733.8324,0.01557,-2.04,0.2157
Z4.2,2007,BOTH,0.1466,292.21088696,271566.15891000006,0.00858,-2.4400000000000004,0.1675
Z4.2,2007,FEMALE,0.1144,129.14574898,133481.2432,0.01008,-1.86,0.1331
Z4.2,2007,MALE,0.1895,163.06513798,138084.91572,0.01516,-1.53,0.2126
Z4.2,2008,BOTH,0.14400000000000002,292.48870356000003,276479.0697,0.00842,-2.74,0.16710000000000003
Z4.2,2008,FEMALE,0.1129,129.86456186,135592.89163000003,0.00992,-1.86,0.13140000000000002
Z4.2,2008,MALE,0.1877,162.62414170000002,140886.17806,0.015,-1.7300000000000002,0.2137
Z4.2,2009,BOTH,0.1479,308.39093787,281655.63665000006,0.00841,-2.04,0.16510000000000002
Z4.2,2009,FEMALE,0.1212,142.45782097,137971.85273,0.01017,-0.8600000000000001,0.12990000000000002
Z4.2,2009,MALE,0.1874,165.93311690000002,143683.78392000002,0.01474,-1.56,0.2104
Z4.2,2010,BOTH,0.14800000000000002,316.68043408,284835.48615,0.0083,-2.19,0.16620000000000001
Z4.2,2010,FEMALE,0.11810000000000001,141.21197832000001,139504.32738000003,0.00996,-1.2200000000000002,0.1303
Z4.2,2010,MALE,0.1911,175.46845576,145331.15877,0.0146,-1.4400000000000002,0.2121
Z4.2,2011,BOTH,0.1532,337.30563272,287295.02459,0.00832,-1.59,0.1665
Z4.2,2011,FEMALE,0.1198,148.18804416999998,140791.30742000003,0.00986,-0.9400000000000001,0.1291
Z4.2,2011,MALE,0.20040000000000002,189.11758855000002,146503.71718,0.01474,-0.93,0.2141
Z4.2,2012,BOTH,0.1552,351.62151734,291721.30585,0.00825,-1.4800000000000002,0.1674
Z4.2,2012,FEMALE,0.1257,159.45547870000001,142698.74367000003,0.00997,-0.26,0.1283
Z4.2,2012,MALE,0.1986,192.16603865000002,149022.56217,0.01444,-1.2700000000000002,0.2169
Z4.2,2013,BOTH,0.1613,377.09137658,299591.30848,0.00828,-0.59,0.16620000000000001
Z4.2,2013,FEMALE,0.11580000000000001,151.32318499000002,146171.07988,0.00944,-1.2800000000000002,0.1279
Z4.2,2013,MALE,0.223,225.76819160000002,153420.2286,0.01494,0.5700000000000001,0.2144
Z4.2,2014,BOTH,0.16060000000000002,387.58011869,308550.39950999996,0.00814,-0.43000000000000005,0.16410000000000002
Z4.2,2014,FEMALE,0.1183,158.68667290000002,150145.26853,0.00941,-0.9,0.1268
Z4.2,2014,MALE,0.2187,228.89344579000002,158405.13098000002,0.01458,0.52,0.2111
Z4.2,2015,BOTH,0.1569,389.51717435,313626.4879,0.00794,-0.89,0.164
Z4.2,2015,FEMALE,0.1227,167.9303219,152631.95149,0.00948,-0.44,0.1268
Z4.2,2015,MALE,0.2023,221.58685245,160994.53641,0.01373,-0.58,0.21030000000000001
Z4.2,2016,BOTH,0.1681,428.80130330000003,319372.32120000006,0.0081,-0.15000000000000002,0.1694
Z4.2,2016,FEMALE,0.1255,176.26250158000002,155845.70500000002,0.00946,-0.48000000000000004,0.13
Z4.2,2016,MALE,0.226,252.53880172,163526.61620000002,0.01434,0.52,0.2185
Z4.2,2017,BOTH,0.1758,457.75347516000005,323334.26164000004,0.0082,0.35000000000000003,0.1729
Z4.2,2017,FEMALE,0.1311,187.62153480000003,158161.92599000002,0.00957,-0.17,0.1327
Z4.2,2017,MALE,0.2334,270.13194036000004,165172.33565000002,0.01432,0.6900000000000001,0.22340000000000002
Z4.3,2004,BOTH,0.1493,213.21554842,189162.14703,0.01032,-1.59,0.16570000000000001
Z4.3,2004,FEMALE,0.1405,115.19161047000001,94473.14657900001,0.01334,0.4,0.13520000000000001
Z4.3,2004,MALE,0.15810000000000002,98.023937954,94689.000449,0.01622,-2.93,0.2056
Z4.3,2005,BOTH,0.158,230.01208291,190661.44296000001,0.01049,-0.8300000000000001,0.16670000000000001
Z4.3,2005,FEMALE,0.13690000000000002,114.60325290000002,95103.17636000001,0.01304,0.18,0.1345
Z4.3,2005,MALE,0.1907,115.40883001,95558.26660100001,0.01811,-0.9500000000000001,0.20800000000000002
Z4.3,2006,BOTH,0.1669,245.17385182,192550.73755000002,0.01072,-0.22,0.1693
Z4.3,2006,FEMALE,0.1486,124.84284162000002,95618.993937,0.01352,1.12,0.1335
Z4.3,2006,MALE,0.1943,120.33101020000001,96931.74361700001,0.01799,-1.1900000000000002,0.2157
Z4.3,2007,BOTH,0.1778,264.02761987,195575.56246,0.01098,0.9400000000000001,0.1675
Z4.3,2007,FEMALE,0.15960000000000002,136.22152179000003,96700.588892,0.01388,1.9100000000000001,0.1331
Z4.3,2007,MALE,0.2089,127.80609809,98874.973572,0.01869,-0.2,0.2126
Z4.3,2008,BOTH,0.17880000000000001,272.31052187,198351.34121,0.01086,1.08,0.16710000000000003
Z4.3,2008,FEMALE,0.15760000000000002,137.63276069,97776.27233,0.0136,1.9300000000000002,0.13140000000000002
Z4.3,2008,MALE,0.2097,134.67776118999998,100575.06888,0.01824,-0.22,0.2137
Z4.3,2009,BOTH,0.1769,274.11097262000004,202006.42173000003,0.01069,1.11,0.16510000000000002
Z4.3,2009,FEMALE,0.1494,131.94394162,99507.77788300002,0.01315,1.4800000000000002,0.12990000000000002
Z4.3,2009,MALE,0.2154,142.16703099999998,102498.64385000001,0.0182,0.28,0.2104
Z4.3,2010,BOTH,0.18359999999999999,289.91373418,202964.94356,0.01078,1.62,0.16620000000000001
Z4.3,2010,FEMALE,0.1554,140.44392537000002,100146.90352,0.01325,1.9000000000000001,0.1303
Z4.3,2010,MALE,0.2233,149.46980882,102818.04004,0.01831,0.6100000000000001,0.2121
Z4.3,2011,BOTH,0.1768,284.43394885000004,204764.18104,0.01049,0.99,0.1665
Z4.3,2011,FEMALE,0.1534,139.20580017,101121.1137,0.01312,1.85,0.1291
Z4.3,2011,MALE,0.2127,145.22814868,103643.06734,0.01772,-0.08,0.2141
Z4.3,2012,BOTH,0.17980000000000002,295.49686833000004,210445.28348,0.01045,1.1900000000000002,0.1674
Z4.3,2012,FEMALE,0.1548,144.94286811,103888.99357,0.01294,2.05,0.1283
Z4.3,2012,MALE,0.21750000000000003,150.55400022,106556.28991,0.01779,0.03,0.2169
Z4.3,2013,BOTH,0.175,295.23079691,216579.37208000003,0.01018,0.8700000000000001,0.16620000000000001
Z4.3,2013,FEMALE,0.1453,139.78378342000002,106312.15608,0.01239,1.4100000000000001,0.1279
Z4.3,2013,MALE,0.21710000000000002,155.44701349000002,110267.21600000001,0.01748,0.15000000000000002,0.2144
Z4.3,2014,BOTH,0.1734,299.82335857000004,222701.99381,0.01001,0.93,0.16410000000000002
Z4.3,2014,FEMALE,0.1303,127.5088968,108742.95756000001,0.01163,0.30000000000000004,0.1268
Z4.3,2014,MALE,0.23500000000000001,172.31446177,113959.03624,0.01799,1.33,0.2111
Z4.3,2015,BOTH,0.16820000000000002,297.24644295,225250.5703,0.00976,0.42000000000000004,0.164
Z4.3,2015,FEMALE,0.1187,117.47245225,110051.49909000001,0.01103,-0.7300000000000001,0.1268
Z4.3,2015,MALE,0.2403,179.7739907,115199.07121,0.01799,1.6700000000000002,0.21030000000000001
Z4.3,2016,BOTH,0.1684,305.43186987,226743.31115000002,0.00965,-0.09,0.1694
Z4.3,2016,FEMALE,0.11080000000000001,113.23271792,111217.21696,0.01049,-1.83,0.13
Z4.3,2016,MALE,0.2521,192.19915195000002,115526.09419,0.01825,1.84,0.2185
Z4.3,2017,BOTH,0.18430000000000002,340.13165227,227798.14196,0.01001,1.1300000000000001,0.1729
Z4.3,2017,FEMALE,0.13240000000000002,137.52159491,112156.04835,0.01136,-0.02,0.1327
Z4.3,2017,MALE,0.25870000000000004,202.61005737000002,115642.09361,0.01827,1.9300000000000002,0.22340000000000002
Z4.4,2004,BOTH,0.17980000000000002,132.32008608,93788.77848100002,0.01574,0.9,0.16570000000000001
Z4.4,2004,FEMALE,0.1277,53.547580343999996,47754.774125,0.01745,-0.43000000000000005,0.13520000000000001
Z4.4,2004,MALE,0.2489,78.772505734,46034.004356,0.02936,1.4700000000000002,0.2056
Z4.4,2005,BOTH,0.16670000000000001,131.45602087,100621.84288,0.0146,0.0,0.16670000000000001
Z4.4,2005,FEMALE,0.13190000000000002,57.711240915000005,51242.111769,0.01736,-0.15000000000000002,0.1345
Z4.4,2005,MALE,0.21050000000000002,73.744779953,49379.731111,0.02534,0.1,0.20800000000000002
Z4.4,2006,BOTH,0.17720000000000002,147.70151905000003,108557.92249000001,0.01462,0.54,0.1693
Z4.4,2006,FEMALE,0.126,59.91887053000001,55088.36345600001,0.0163,-0.46,0.1335
Z4.4,2006,MALE,0.2484,87.78264852000001,53469.559036,0.02732,1.2000000000000002,0.2157
Z4.4,2007,BOTH,0.1866,164.35748289,116991.51922,0.01458,1.31,0.1675
Z4.4,2007,FEMALE,0.1429,71.68476432300001,58818.375771000006,0.01688,0.58,0.1331
Z4.4,2007,MALE,0.2477,92.672718563,58173.143452000004,0.02642,1.33,0.2126
Z4.4,2008,BOTH,0.20240000000000002,187.90537148,123916.37733,0.01474,2.4000000000000004,0.16710000000000003
Z4.4,2008,FEMALE,0.156,82.503912969,62275.975271,0.01716,1.4400000000000002,0.13140000000000002
Z4.4,2008,MALE,0.2667,105.40145851000001,61640.402063,0.0264,2.01,0.2137
Z4.4,2009,BOTH,0.19669999999999999,193.4178004,131207.32351000002,0.0141,2.24,0.16510000000000002
Z4.4,2009,FEMALE,0.1605,89.28686924,66025.572701,0.01697,1.8,0.12990000000000002
Z4.4,2009,MALE,0.2482,104.13093116,65181.750810000005,0.02454,1.54,0.2104
Z4.4,2010,BOTH,0.19440000000000002,201.19941677000003,137219.1231,0.01365,2.07,0.16620000000000001
Z4.4,2010,FEMALE,0.1565,92.115810854,69201.178707,0.01631,1.61,0.1303
Z4.4,2010,MALE,0.2519,109.08360592,68017.94439100001,0.02433,1.6400000000000001,0.2121
Z4.4,2011,BOTH,0.19540000000000002,210.04437667,143268.123,0.01342,2.16,0.1665
Z4.4,2011,FEMALE,0.1579,96.19303483200001,72404.986495,0.01608,1.7900000000000003,0.1291
Z4.4,2011,MALE,0.2508,113.85134184000002,70863.136501,0.02367,1.55,0.2141
Z4.4,2012,BOTH,0.1945,220.98488455,150578.76669000002,0.01303,2.09,0.1674
Z4.4,2012,FEMALE,0.139,89.14178275200001,76003.602639,0.01474,0.7300000000000001,0.1283
Z4.4,2012,MALE,0.27690000000000003,131.8431018,74575.164055,0.02422,2.4800000000000004,0.2169
Z4.4,2013,BOTH,0.2043,246.59687209,161338.04838,0.01294,2.9400000000000004,0.16620000000000001
Z4.4,2013,FEMALE,0.1559,106.55791224,81266.183378,0.01509,1.86,0.1279
Z4.4,2013,MALE,0.27390000000000003,140.03895986,80071.865001,0.02321,2.56,0.2144
Z4.4,2014,BOTH,0.2051,260.79039077,172470.72141,0.01264,3.24,0.16410000000000002
Z4.4,2014,FEMALE,0.1522,109.06633849,86631.444216,0.01457,1.7400000000000002,0.1268
Z4.4,2014,MALE,0.2795,151.72405228000002,85839.27719300002,0.02268,3.02,0.2111
Z4.4,2015,BOTH,0.1864,247.84638550000003,182135.70406000002,0.01179,1.9000000000000001,0.164
Z4.4,2015,FEMALE,0.13290000000000002,99.48698359000001,91458.660027,0.01333,0.46,0.1268
Z4.4,2015,MALE,0.2591,148.35940191,90677.044035,0.02129,2.29,0.21030000000000001
Z4.4,2016,BOTH,0.1951,271.55632184,192713.11452,0.01178,2.18,0.1694
Z4.4,2016,FEMALE,0.1424,111.47122479000001,96939.23766600002,0.01349,0.91,0.13
Z4.4,2016,MALE,0.2679,160.08509704,95773.87685,0.02114,2.33,0.2185
Z4.4,2017,BOTH,0.1975,290.91130217000006,202372.11184,0.01153,2.14,0.1729
Z4.4,2017,FEMALE,0.1372,113.45393293000001,101874.51287,0.01289,0.35000000000000003,0.1327
Z4.4,2017,MALE,0.2798,177.45736923,100497.59897,0.02095,2.69,0.22340000000000002
Z4.5,2004,BOTH,0.1101,24.320176678,38899.171410999996,0.02278,-2.4400000000000004,0.16570000000000001
Z4.5,2004,FEMALE,0.0962,11.099933446,19230.02048,0.02903,-1.34,0.13520000000000001
Z4.5,2004,MALE,0.1363,13.220243232000001,19669.150932,0.04156,-1.6700000000000002,0.2056
Z4.5,2005,BOTH,0.1356,31.480425311,39689.77686300001,0.02452,-1.2700000000000002,0.16670000000000001
Z4.5,2005,FEMALE,0.10790000000000001,13.163012176000002,19591.468201,0.02995,-0.89,0.1345
Z4.5,2005,MALE,0.1763,18.317413135000002,20098.308661000003,0.04426,-0.7200000000000001,0.20800000000000002
Z4.5,2006,BOTH,0.1486,35.528521621,40805.974694000004,0.02515,-0.8200000000000001,0.1693
Z4.5,2006,FEMALE,0.12290000000000001,15.177946590000001,20080.388334000003,0.03154,-0.34,0.1335
Z4.5,2006,MALE,0.195,20.350575031,20725.586361,0.046,-0.45,0.2157
Z4.5,2007,BOTH,0.1408,35.260111814000005,41900.14508000001,0.02397,-1.11,0.1675
Z4.5,2007,FEMALE,0.1005,12.962974397,20583.101305000004,0.02794,-1.1700000000000002,0.1331
Z4.5,2007,MALE,0.20500000000000002,22.297137417000002,21317.043775,0.04631,-0.16,0.2126
Z4.5,2008,BOTH,0.1474,37.891391154000004,42726.118821000004,0.02415,-0.81,0.16710000000000003
Z4.5,2008,FEMALE,0.1042,13.747611570000002,21043.555686,0.02807,-0.97,0.13140000000000002
Z4.5,2008,MALE,0.20420000000000002,24.143779584,21682.563135,0.04339,-0.22,0.2137
Z4.5,2009,BOTH,0.1619,42.599793549,44049.482778000005,0.02519,-0.12000000000000001,0.16510000000000002
Z4.5,2009,FEMALE,0.1321,17.563338786,21620.027597,0.03145,0.07,0.12990000000000002
Z4.5,2009,MALE,0.1971,25.036454763,22429.455181,0.0415,-0.32000000000000006,0.2104
Z4.5,2010,BOTH,0.16560000000000002,48.49303453500001,47108.129241,0.02417,-0.02,0.16620000000000001
Z4.5,2010,FEMALE,0.1255,18.444200839,23106.736607,0.02926,-0.16,0.1303
Z4.5,2010,MALE,0.21810000000000002,30.048833697,24001.392633000003,0.0426,0.14,0.2121
Z4.5,2011,BOTH,0.15610000000000002,49.246438818,49629.65947300001,0.02267,-0.46,0.1665
Z4.5,2011,FEMALE,0.1222,19.392213285,24413.158819000004,0.02794,-0.25,0.1291
Z4.5,2011,MALE,0.19140000000000001,29.854225533,25216.500654,0.03717,-0.6100000000000001,0.2141
Z4.5,2012,BOTH,0.16010000000000002,54.995183878000006,52258.543002,0.022,-0.33000000000000007,0.1674
Z4.5,2012,FEMALE,0.09,16.207561235,25783.975797000003,0.02266,-1.6900000000000002,0.1283
Z4.5,2012,MALE,0.2472,38.787622642,26474.567206,0.04159,0.7300000000000001,0.2169
Z4.5,2013,BOTH,0.1338,49.91582220400001,55188.261022000006,0.0193,-1.6800000000000002,0.16620000000000001
Z4.5,2013,FEMALE,0.0905,17.21431625,27111.220444000002,0.02201,-1.7000000000000002,0.1279
Z4.5,2013,MALE,0.1835,32.701505954000005,28077.040578,0.03379,-0.91,0.2144
Z4.5,2014,BOTH,0.12890000000000001,53.698783635,57606.68570100001,0.01793,-1.9600000000000002,0.16410000000000002
Z4.5,2014,FEMALE,0.0685,14.07792627,28331.362336000002,0.01849,-3.15,0.1268
Z4.5,2014,MALE,0.1928,39.620857365,29275.323366000004,0.03214,-0.5700000000000001,0.2111
Z4.5,2015,BOTH,0.1479,62.625071096,58763.775302,0.01902,-0.8500000000000001,0.164
Z4.5,2015,FEMALE,0.0909,20.103166496,28878.095507,0.02045,-1.7600000000000002,0.1268
Z4.5,2015,MALE,0.20650000000000002,42.521904599,29885.679795000004,0.033,-0.11,0.21030000000000001
Z4.5,2016,BOTH,0.1784,77.39659813700001,60145.72087700001,0.02062,0.44,0.1694
Z4.5,2016,FEMALE,0.0848,20.047891037,29582.246984,0.01905,-2.37,0.13
Z4.5,2016,MALE,0.2836,57.348707101,30563.473893000002,0.03901,1.6700000000000002,0.2185
Z4.5,2017,BOTH,0.20520000000000002,92.715348077,61106.175071000005,0.02159,1.4900000000000002,0.1729
Z4.5,2017,FEMALE,0.136,31.999760436000003,30094.67419,0.0242,0.13,0.1327
Z4.5,2017,MALE,0.28390000000000004,60.715587641000006,31011.500881,0.03782,1.6,0.22340000000000002
Z4.6,2004,BOTH,0.2023,91.735980909,79844.32032900001,0.0219,1.6700000000000002,0.16570000000000001
Z4.6,2004,FEMALE,0.1741,43.382763394,39468.931933,0.02693,1.4400000000000002,0.13520000000000001
Z4.6,2004,MALE,0.2459,48.35321751400001,40375.388396,0.03873,1.04,0.2056
Z4.6,2005,BOTH,0.2117,104.12890831000001,82680.87972,0.02154,2.09,0.16670000000000001
Z4.6,2005,FEMALE,0.1923,51.580317342,40871.26732300001,0.02729,2.12,0.1345
Z4.6,2005,MALE,0.24220000000000003,52.548590973,41809.612397000004,0.0365,0.9400000000000001,0.20800000000000002
Z4.6,2006,BOTH,0.2016,104.15582021,85293.819112,0.02047,1.58,0.1693
Z4.6,2006,FEMALE,0.1685,46.595432791,42130.18768,0.02506,1.4000000000000001,0.1335
Z4.6,2006,MALE,0.24960000000000002,57.560387419,43163.63143200001,0.03616,0.9400000000000001,0.2157
Z4.6,2007,BOTH,0.196,106.81037628000001,86927.344642,0.01963,1.4500000000000002,0.1675
Z4.6,2007,FEMALE,0.1691,48.437439744,42849.306858,0.02461,1.4600000000000002,0.1331
Z4.6,2007,MALE,0.2351,58.372936537,44078.037784,0.03392,0.6600000000000001,0.2126
Z4.6,2008,BOTH,0.1723,100.91049161000001,88748.65655900001,0.01771,0.29000000000000004,0.16710000000000003
Z4.6,2008,FEMALE,0.1549,45.43945432700001,43831.838285000005,0.02327,1.01,0.13140000000000002
Z4.6,2008,MALE,0.19180000000000003,55.471037284000005,44916.818274000005,0.0276,-0.79,0.2137
Z4.6,2009,BOTH,0.1844,111.58277633,90385.72393100001,0.01799,1.07,0.16510000000000002
Z4.6,2009,FEMALE,0.1544,48.361220243000005,44732.447846,0.02241,1.09,0.12990000000000002
Z4.6,2009,MALE,0.2252,63.22155609,45653.276085000005,0.03121,0.47000000000000003,0.2104
Z4.6,2010,BOTH,0.1923,118.13989691,91402.319181,0.01817,1.4400000000000002,0.16620000000000001
Z4.6,2010,FEMALE,0.1569,51.106506655000004,45423.674429000006,0.02213,1.2000000000000002,0.1303
Z4.6,2010,MALE,0.2462,67.033390258,45978.64475200001,0.0331,1.03,0.2121
Z4.6,2011,BOTH,0.18480000000000002,121.13503653000001,92407.35671600001,0.0172,1.07,0.1665
Z4.6,2011,FEMALE,0.14250000000000002,50.229773428,46091.204267,0.02031,0.6600000000000001,0.1291
Z4.6,2011,MALE,0.24730000000000002,70.905263105,46316.15244900001,0.03212,1.03,0.2141
Z4.6,2012,BOTH,0.1825,126.07259807,93295.79615200001,0.01667,0.91,0.1674
Z4.6,2012,FEMALE,0.1426,53.228400040000004,46394.739237,0.01976,0.7300000000000001,0.1283
